player1,player2,winner_name,loser_name,tourney_id,tourney_name,round,surface,tourney_date,player1_rank,player2_rank,rank_diff,log_rank_diff,top_10_vs_not,age_diff,young_vs_old,seed_diff,seeded_vs_unseeded,height_diff,tall_vs_short,same_hand,left_vs_right,player1_last_5_win_percentage,player2_last_5_win_percentage,player1_last_10_win_percentage,player2_last_10_win_percentage,player1_surface_last_10_win_percentage,player2_surface_last_10_win_percentage,player1_surface_match,player2_surface_match,surface_preference_diff,head_to_head_wins_p1,head_to_head_wins_p2,surface_encoded,result,player1_elo,player2_elo,elo_diff,elo_prob_player1,player1_surface_elo,player2_surface_elo,surface_elo_diff,surface_elo_prob_player1,player1_elo_matches,player2_elo_matches,player1_surface_elo_matches,player2_surface_elo_matches,tournament_importance,player1_momentum,player2_momentum,player1_confidence,player2_confidence,player1_surface_advantage,player2_surface_advantage,prediction_id,match_date,odds_date,winner_odds,loser_odds,player1_odds,player2_odds,player1_market_probability,player2_market_probability,market_overround,player1_market_probability_novig,player2_market_probability_novig,market_probability_diff,top_10_match,model_type,player1_probability,player2_probability,winner_probability,predicted_winner,prediction_correct,player1_model_market_edge,player2_model_market_edge
Casper Ruud,Nicolas Jarry,Casper Ruud,Nicolas Jarry,2022-4140,Seoul,R16,Hard,2022-09-26,2.0,111.0,-109.0,4.700480365792417,True,-3.1999999999999993,False,,True,-18.0,False,True,False,0.8,0.4,0.8,0.5,0.8,0.1,False,False,0,0,0,2,1,1924.6631561769784,1563.366421455889,361.2967347210895,0.8889234172415511,1850.7938830095488,1437.898129514282,412.89575349526694,0.915042471746366,250,124,105,40,3,0.9,0.30000000000000004,0.6,0.3333333333333333,0.5681818181818182,0.32222222222222224,5551,2022-09-26,2022-09-29,1.17,4.93,1.17,4.93,0.8547008547008548,0.20283975659229211,1.057540611293147,0.8081967213114754,0.1918032786885246,0.6163934426229507,True,top_10,0.8595292018933547,0.14047079810664528,0.8595292018933547,Casper Ruud,True,0.051332480581879336,-0.05133248058187931
Pablo Andujar,Novak Djokovic,Novak Djokovic,Pablo Andujar,2022-4138,Tel Aviv,R16,Hard,2022-09-26,115.0,7.0,108.0,4.6913478822291435,True,1.3000000000000043,False,,True,-8.0,False,True,False,0.2,0.8,0.2,0.8,0.4,0.8,False,False,0,0,2,2,2,1552.0537081260693,2145.8222227821125,-593.7685146560432,0.03173743715148747,1501.727049141486,2093.1855596818555,-591.4585105403694,0.03214862444095902,402,1233,147,767,3,0.1,0.85,0.26666666666666666,0.6333333333333333,0.3059210526315789,0.8400259067357513,5552,2022-09-26,2022-09-29,1.03,12.64,12.64,1.03,0.0791139240506329,0.970873786407767,1.0499877104584,0.07534747622531089,0.9246525237746891,-0.8493050475493782,True,top_10,0.08415180908523356,0.9158481909147665,0.9158481909147665,Novak Djokovic,True,0.008804332859922673,-0.008804332859922548
Nikoloz Basilashvili,Fernando Verdasco,Fernando Verdasco,Nikoloz Basilashvili,2022-7434,Sofia,R32,Hard,2022-09-26,37.0,116.0,-79.0,4.382026634673881,False,-8.299999999999997,False,,True,-3.0,False,False,True,0.2,0.0,0.3,0.2,0.2,0.1,False,False,0,1,2,2,2,1585.5946988000094,1505.0837610272004,80.51093777280903,0.613834239030946,1574.1624106067773,1548.6543354721618,25.50807513461541,0.5366432561715939,308,1001,178,497,3,0.1,0.0,0.43333333333333335,0.16666666666666666,0.4672131147540984,0.5268924302788844,5553,2022-09-26,2022-09-28,2.2,1.66,1.66,2.2,0.6024096385542169,0.45454545454545453,1.0569550930996714,0.5699481865284974,0.43005181347150256,0.13989637305699487,False,other,0.549382815864451,0.450617184135549,0.450617184135549,Nikoloz Basilashvili,False,-0.0205653706640464,0.020565370664046456
Mikael Ymer,Ilya Ivashka,Ilya Ivashka,Mikael Ymer,2022-7434,Sofia,R32,Hard,2022-09-26,94.0,71.0,23.0,3.1780538303479458,False,-4.5,False,,False,-10.0,False,True,False,0.6,0.6,0.6,0.6,0.6,0.6,True,False,1,0,1,2,2,1718.0814397874844,1764.8492533763908,-46.76781358890639,0.43309928726869446,1697.4771410912942,1715.0676152887818,-17.590474197487538,0.47470688065216365,115,147,80,98,3,0.5,0.6,0.43333333333333335,0.39999999999999997,0.5,0.5388349514563107,5554,2022-09-26,2022-09-26,1.74,2.07,2.07,1.74,0.48309178743961356,0.5747126436781609,1.0578044311177743,0.45669291338582685,0.5433070866141733,-0.08661417322834641,False,other,0.4386274407470614,0.5613725592529386,0.5613725592529386,Ilya Ivashka,True,-0.018065472638765456,0.018065472638765345
Dusan Lajovic,Jan Lennard Struff,Jan Lennard Struff,Dusan Lajovic,2022-7434,Sofia,R32,Hard,2022-09-26,86.0,132.0,-46.0,3.8501476017100584,False,-0.19999999999999574,False,,False,-10.0,False,True,False,0.4,0.8,0.4,0.5,0.4,0.4,False,False,0,0,2,2,2,1566.446073563847,1622.5754085978442,-56.12933503399722,0.4199188753088746,1534.797384696511,1607.2016165977127,-72.40423190120168,0.3972845877413677,379,375,177,219,3,0.35,0.9,0.3333333333333333,0.43333333333333335,0.3983516483516483,0.47098214285714285,5555,2022-09-26,2022-09-28,1.46,2.68,2.68,1.46,0.3731343283582089,0.684931506849315,1.058065835207524,0.35265700483091783,0.6473429951690821,-0.2946859903381643,False,other,0.38785227060914185,0.6121477293908582,0.6121477293908582,Jan Lennard Struff,True,0.035195265778224016,-0.03519526577822396
Ricardas Berankis,Kamil Majchrzak,Kamil Majchrzak,Ricardas Berankis,2022-7434,Sofia,R32,Hard,2022-09-26,120.0,119.0,1.0,0.6931471805599453,False,5.5000000000000036,False,,False,-5.0,False,True,False,0.8,0.4,0.5,0.3,0.6,0.4,False,False,0,0,0,2,2,1657.4339398617,1567.8955991636021,89.53834069809795,0.6260771518147896,1638.9432199825571,1542.4758254616295,96.46739452092766,0.6353668946010239,282,65,214,42,3,0.75,0.35,0.5333333333333333,0.3,0.5273972602739726,0.4574468085106383,5556,2022-09-26,2022-09-26,2.19,1.66,1.66,2.19,0.6024096385542169,0.4566210045662101,1.059030643120427,0.5688311688311688,0.43116883116883115,0.13766233766233765,False,other,0.5351270847544828,0.46487291524551716,0.46487291524551716,Ricardas Berankis,False,-0.033704084076686014,0.033704084076686014
Marin Cilic,Novak Djokovic,Novak Djokovic,Marin Cilic,2022-4138,Tel Aviv,F,Hard,2022-09-26,16.0,7.0,9.0,2.302585092994046,True,-1.3999999999999986,False,1.0,False,10.0,False,True,False,0.8,0.8,0.7,0.9,0.7,0.8,False,False,0,2,19,2,2,1855.4744076145569,2146.83782077096,-291.36341315640334,0.15746358887601283,1751.9617079946518,2094.2143156639663,-342.25260766931456,0.12237123176538775,905,1234,556,768,3,0.85,0.8,0.6333333333333333,0.6666666666666666,0.6408199643493762,0.8402328589909444,5557,2022-09-26,2022-10-02,1.22,4.22,4.22,1.22,0.23696682464454977,0.819672131147541,1.0566389557920908,0.22426470588235295,0.7757352941176471,-0.5514705882352942,True,top_10,0.12813272335482237,0.8718672766451777,0.8718672766451777,Novak Djokovic,True,-0.09613198252753058,0.09613198252753063
Vasek Pospisil,Novak Djokovic,Novak Djokovic,Vasek Pospisil,2022-4138,Tel Aviv,QF,Hard,2022-09-26,149.0,7.0,142.0,4.962844630259907,True,-3.0999999999999943,False,,True,5.0,False,True,False,0.6,0.8,0.4,0.9,0.4,0.8,False,False,0,0,5,2,2,1637.510457170215,2153.116516320744,-515.6060591505288,0.048889524906644305,1637.3156804597684,2099.5160135671754,-462.200333107407,0.06533630093277483,305,1236,236,770,3,0.7000000000000001,0.7,0.3666666666666667,0.7000000000000001,0.47925311203319504,0.8406451612903226,5558,2022-09-26,2022-09-30,1.05,10.23,10.23,1.05,0.09775171065493646,0.9523809523809523,1.0501326630358887,0.09308510638297873,0.9069148936170214,-0.8138297872340426,True,top_10,0.10393547529126719,0.8960645247087328,0.8960645247087328,Novak Djokovic,True,0.010850368908288457,-0.01085036890828861
Laslo Djere,Dominic Thiem,Dominic Thiem,Laslo Djere,2022-4138,Tel Aviv,R32,Hard,2022-09-26,72.0,173.0,-101.0,4.624972813284271,False,-1.6999999999999993,False,,False,3.0,False,True,False,0.6,0.6,0.6,0.6,0.6,0.5,False,False,0,1,0,2,2,1668.0605133084644,1743.5144637024966,-75.45395039403229,0.39308858364236454,1542.003545803302,1861.5492578116462,-319.54571200834425,0.1371160002153484,199,500,68,258,3,0.65,0.7000000000000001,0.39999999999999997,0.3666666666666667,0.3219178082191781,0.5950570342205324,5559,2022-09-26,2022-09-26,1.46,2.68,2.68,1.46,0.3731343283582089,0.684931506849315,1.058065835207524,0.35265700483091783,0.6473429951690821,-0.2946859903381643,False,other,0.35217099691588744,0.6478290030841125,0.6478290030841125,Dominic Thiem,True,-0.0004860079150303953,0.0004860079150303953
Marin Cilic,Liam Broady,Marin Cilic,Liam Broady,2022-4138,Tel Aviv,QF,Hard,2022-09-26,16.0,174.0,-158.0,5.0689042022202315,False,5.199999999999999,False,,True,15.0,False,False,True,0.6,0.4,0.7,0.3,0.7,0.4,False,False,0,1,0,2,1,1850.4355727705245,1553.9440568305106,296.49151594001387,0.8464132760593965,1748.0458285781594,1534.9927886905275,213.05303988763194,0.7731934604610332,906,35,557,14,3,0.7000000000000001,0.4,0.5333333333333333,0.3,0.6396797153024911,0.4473684210526316,5560,2022-09-26,2022-09-30,1.18,4.76,1.18,4.76,0.8474576271186441,0.21008403361344538,1.0575416607320896,0.8013468013468014,0.19865319865319864,0.6026936026936027,False,other,0.7804804678974352,0.2195195321025649,0.7804804678974352,Marin Cilic,True,-0.02086633344936617,0.020866333449366253
Dominic Thiem,Marin Cilic,Marin Cilic,Dominic Thiem,2022-4138,Tel Aviv,R16,Hard,2022-09-26,173.0,16.0,157.0,5.062595033026967,False,-4.899999999999999,False,,True,-13.0,False,True,False,0.6,0.6,0.6,0.7,0.5,0.7,False,False,0,4,0,2,2,1756.0932983790524,1859.3499289735462,-103.2566305944938,0.3556275445487809,1865.9369698185374,1762.005713262646,103.93125655589142,0.6452618759516907,501,908,259,559,3,0.6,0.5,0.39999999999999997,0.6,0.5965909090909091,0.6409574468085106,5561,2022-09-26,2022-09-28,1.54,2.45,2.45,1.54,0.4081632653061224,0.6493506493506493,1.0575139146567718,0.38596491228070173,0.6140350877192983,-0.22807017543859653,False,other,0.5375111323657018,0.4624888676342982,0.4624888676342982,Dominic Thiem,False,0.15154622008500007,-0.15154622008500007
Thiago Monteiro,Pablo Andujar,Pablo Andujar,Thiago Monteiro,2022-4138,Tel Aviv,R32,Hard,2022-09-26,62.0,115.0,-53.0,3.9889840465642745,False,-8.3,False,,False,3.0,False,False,True,0.4,0.2,0.3,0.2,0.4,0.4,False,False,0,0,0,2,2,1571.74426105574,1551.0381101372218,20.706150918518233,0.529763316948017,1518.0775673442674,1500.6982931593755,17.379274184891983,0.5249899465878624,165,403,59,148,3,0.5,0.15,0.3,0.2333333333333333,0.3515625,0.30392156862745096,5562,2022-09-26,2022-09-28,2.74,1.44,1.44,2.74,0.6944444444444444,0.36496350364963503,1.0594079480940795,0.6555023923444976,0.3444976076555024,0.3110047846889952,False,other,0.7165646940206131,0.28343530597938693,0.28343530597938693,Thiago Monteiro,False,0.06106230167611548,-0.06106230167611548
Stan Wawrinka,Adrian Mannarino,Adrian Mannarino,Stan Wawrinka,2022-9410,Astana,R32,Hard,2022-10-03,191.0,51.0,140.0,4.948759890378168,False,3.299999999999997,False,,False,3.0,False,False,True,0.6,0.4,0.3,0.7,0.4,0.7,False,False,0,0,1,2,2,1731.9249685757836,1701.865958506729,30.059010069054693,0.5431507830747276,1759.4698812716028,1686.5111583269986,72.95872294460423,0.6034794617924877,865,528,498,362,3,0.44999999999999996,0.5,0.4666666666666666,0.3,0.6312127236580517,0.47275204359673023,5563,2022-10-03,2022-10-03,2.05,1.75,1.75,2.05,0.5714285714285714,0.48780487804878053,1.0592334494773519,0.5394736842105263,0.46052631578947373,0.0789473684210526,False,other,0.5759941589272172,0.4240058410727828,0.4240058410727828,Stan Wawrinka,False,0.03652047471669084,-0.036520474716690954
Karen Khachanov,Marin Cilic,Karen Khachanov,Marin Cilic,2022-9410,Astana,R16,Hard,2022-10-03,18.0,14.0,4.0,1.6094379124341003,False,-7.699999999999999,False,,True,0.0,False,True,False,0.8,0.8,0.7,0.8,0.7,0.8,False,False,0,2,3,2,1,1828.8886069714265,1870.7300103991072,-41.84140342768069,0.44007480281125594,1772.3261577032802,1782.6540932931,-10.327935589819845,0.4851412822774149,361,909,235,560,3,0.7,0.75,0.7000000000000001,0.7000000000000001,0.5520833333333334,0.6415929203539823,5564,2022-10-03,2022-10-06,1.77,2.03,1.77,2.03,0.5649717514124294,0.4926108374384237,1.057582588850853,0.5342105263157895,0.4657894736842106,0.06842105263157888,False,other,0.5293347695143114,0.47066523048568865,0.5293347695143114,Karen Khachanov,True,-0.004875756801478115,0.0048757568014780595
Adrian Mannarino,David Goffin,Adrian Mannarino,David Goffin,2022-9410,Astana,R16,Hard,2022-10-03,51.0,66.0,-15.0,2.772588722239781,False,2.400000000000002,False,,False,0.0,False,False,True,0.4,0.6,0.7,0.3,0.7,0.3,False,False,0,2,5,2,1,1719.2467835651203,1695.3725663024782,23.874217262642105,0.5343037853411888,1705.8225011043583,1563.968935833532,141.85356527082627,0.6935087737979706,529,540,363,345,3,0.35,0.55,0.3333333333333333,0.39999999999999997,0.4741847826086957,0.5871428571428572,5565,2022-10-03,2022-10-05,2.17,1.68,2.17,1.68,0.4608294930875576,0.5952380952380952,1.0560675883256527,0.4363636363636364,0.5636363636363637,-0.12727272727272732,False,other,0.4081175958940488,0.5918824041059513,0.4081175958940488,David Goffin,False,-0.02824604046958762,0.028246040469587563
Daniil Medvedev,Roberto Bautista Agut,Daniil Medvedev,Roberto Bautista Agut,2022-9410,Astana,QF,Hard,2022-10-03,4.0,21.0,-17.0,2.8903717578961645,True,-7.799999999999997,False,,True,15.0,False,True,False,0.6,0.8,0.7,0.7,0.7,0.7,True,False,1,1,4,2,1,1966.4534974415387,1823.9660668571346,142.48743058440414,0.6942837987256548,1987.4405808906267,1797.4362565404638,190.00432435016296,0.7490877416703395,373,598,282,384,3,0.55,0.75,0.5666666666666667,0.7000000000000001,0.740418118466899,0.62853470437018,5566,2022-10-03,2022-10-07,1.39,2.96,1.39,2.96,0.7194244604316548,0.33783783783783783,1.0572622982694926,0.6804597701149425,0.3195402298850574,0.3609195402298851,True,top_10,0.8105394708778412,0.18946052912215874,0.8105394708778412,Daniil Medvedev,True,0.13007970076289865,-0.13007970076289868
Stefanos Tsitsipas,Hubert Hurkacz,Stefanos Tsitsipas,Hubert Hurkacz,2022-9410,Astana,QF,Hard,2022-10-03,6.0,10.0,-4.0,1.6094379124341003,False,-1.5,False,-4.0,False,-3.0,False,True,False,0.8,0.6,0.7,0.6,0.7,0.6,False,False,0,6,2,2,1,1924.1274993542816,1850.7376178972374,73.38988145704411,0.6040732192739864,1832.7660067959466,1814.83242294577,17.933583850176547,0.5257856055142474,354,213,224,152,3,0.85,0.5,0.6333333333333333,0.6,0.6528384279475983,0.5764331210191083,5567,2022-10-03,2022-10-07,1.73,2.09,1.73,2.09,0.5780346820809249,0.47846889952153115,1.0565035816024562,0.5471204188481674,0.4528795811518324,0.09424083769633501,True,top_10,0.7297397184416754,0.27026028155832454,0.7297397184416754,Stefanos Tsitsipas,True,0.18261929959350798,-0.18261929959350787
Alexander Bublik,Hubert Hurkacz,Hubert Hurkacz,Alexander Bublik,2022-9410,Astana,R16,Hard,2022-10-03,43.0,10.0,33.0,3.5263605246161616,True,-0.40000000000000213,False,,True,0.0,False,True,False,0.8,0.6,0.6,0.5,0.6,0.5,False,False,0,1,2,2,2,1748.7019607199727,1838.067960914005,-89.36600019403227,0.3741551257169554,1722.0164319198877,1799.6575623222259,-77.64113040233815,0.3900889650251546,191,214,129,153,3,0.75,0.65,0.7000000000000001,0.5333333333333333,0.5186567164179104,0.5727848101265823,5568,2022-10-03,2022-10-06,1.56,2.4,2.4,1.56,0.4166666666666667,0.641025641025641,1.0576923076923077,0.393939393939394,0.606060606060606,-0.212121212121212,True,top_10,0.13783146546790478,0.8621685345320952,0.8621685345320952,Hubert Hurkacz,True,-0.2561079284714892,0.2561079284714892
Andrey Rublev,Laslo Djere,Andrey Rublev,Laslo Djere,2022-9410,Astana,R32,Hard,2022-10-03,9.0,76.0,-67.0,4.219507705176107,True,-2.400000000000002,False,,True,0.0,False,True,False,0.8,0.4,0.7,0.6,0.7,0.6,True,False,1,2,0,2,1,1867.9177794380287,1655.4816786319086,212.43610080612007,0.7725700661545295,1870.2364033321783,1537.6158337964107,332.6205695357676,0.8715482536149244,355,200,261,69,3,0.75,0.44999999999999996,0.7000000000000001,0.3,0.6447368421052632,0.31756756756756754,5569,2022-10-03,2022-10-03,1.28,3.67,1.28,3.67,0.78125,0.2724795640326976,1.0537295640326976,0.7414141414141414,0.2585858585858586,0.48282828282828283,True,top_10,0.7704217372398774,0.2295782627601226,0.7704217372398774,Andrey Rublev,True,0.029007595825735977,-0.029007595825735977
Yasutaka Uchiyama,Frances Tiafoe,Frances Tiafoe,Yasutaka Uchiyama,2022-0329,Tokyo,R32,Hard,2022-10-03,314.0,19.0,295.0,5.69035945432406,False,5.400000000000002,True,,True,-5.0,False,True,False,0.2,0.8,0.3,0.7,0.3,0.7,False,False,0,0,0,2,2,1455.2371510011817,1844.8748073476836,-389.6376563465019,0.09596065248720015,1480.2892801736386,1822.737091814428,-342.44781164078927,0.12225060317974736,37,268,32,191,3,0.2,0.9,0.2333333333333333,0.6,0.36486486486486486,0.49744897959183676,5570,2022-10-03,2022-10-03,1.09,7.2,7.2,1.09,0.1388888888888889,0.9174311926605504,1.0563200815494393,0.13148371531966224,0.8685162846803377,-0.7370325693606754,False,other,0.1387160386961905,0.8612839613038096,0.8612839613038096,Frances Tiafoe,True,0.007232323376528266,-0.007232323376528127
Thanasi Kokkinakis,Borna Coric,Borna Coric,Thanasi Kokkinakis,2022-0329,Tokyo,R32,Hard,2022-10-03,91.0,28.0,63.0,4.1588830833596715,False,0.5999999999999979,False,,True,5.0,False,True,False,0.2,0.6,0.3,0.8,0.4,0.8,False,False,0,0,0,2,2,1666.1300475561586,1830.0680514844364,-163.9380039282778,0.2801529590362714,1621.0945489136527,1822.989382864201,-201.89483395054822,0.23826774766512493,108,337,84,213,3,0.1,0.5499999999999999,0.26666666666666666,0.6,0.4550561797752809,0.5344036697247706,5571,2022-10-03,2022-10-04,1.45,2.72,2.72,1.45,0.3676470588235294,0.6896551724137931,1.0573022312373226,0.3477218225419664,0.6522781774580336,-0.30455635491606725,False,other,0.30321944134645046,0.6967805586535496,0.6967805586535496,Borna Coric,True,-0.04450238119551592,0.04450238119551597
Daniel Evans,Radu Albot,Daniel Evans,Radu Albot,2022-0329,Tokyo,R32,Hard,2022-10-03,25.0,86.0,-61.0,4.127134385045092,False,-0.5,False,,True,0.0,False,True,False,0.6,0.6,0.5,0.5,0.5,0.6,True,False,1,3,1,2,1,1714.3505116143776,1577.0643566884937,137.28615492588392,0.6878920144723163,1725.4127027951615,1610.6106070974686,114.80209569769295,0.6594521983479479,251,223,176,142,3,0.65,0.5499999999999999,0.5333333333333333,0.43333333333333335,0.5276243093922652,0.4387755102040816,5572,2022-10-03,2022-10-04,1.31,3.42,1.31,3.42,0.7633587786259541,0.29239766081871343,1.0557564394446675,0.7230443974630022,0.2769556025369979,0.4460887949260043,False,other,0.7686830818135945,0.2313169181864055,0.7686830818135945,Daniel Evans,True,0.04563868435059226,-0.0456386843505924
James Duckworth,Taylor Fritz,Taylor Fritz,James Duckworth,2022-0329,Tokyo,R32,Hard,2022-10-03,109.0,11.0,98.0,4.59511985013459,False,5.700000000000003,True,,True,-13.0,False,True,False,0.6,0.4,0.5,0.6,0.5,0.6,False,True,-1,1,0,2,2,1587.7543132037092,1851.8521552526734,-264.09784204896414,0.17942185445082431,1595.6493600160522,1840.9929028116667,-245.34354279561444,0.19586981304565548,141,309,108,222,3,0.5,0.30000000000000004,0.43333333333333335,0.5,0.41150442477876104,0.552863436123348,5573,2022-10-03,2022-10-05,1.24,3.94,3.94,1.24,0.25380710659898476,0.8064516129032259,1.0602587195022106,0.23938223938223935,0.7606177606177607,-0.5212355212355213,False,other,0.19891124074245392,0.8010887592575461,0.8010887592575461,Taylor Fritz,True,-0.04047099863978543,0.04047099863978543
Steve Johnson,Denis Shapovalov,Denis Shapovalov,Steve Johnson,2022-0329,Tokyo,R32,Hard,2022-10-03,112.0,22.0,90.0,4.51085950651685,False,9.300000000000004,True,,True,3.0,False,False,True,0.4,0.6,0.5,0.7,0.5,0.7,False,True,-1,0,1,2,2,1633.8134528735263,1732.6087800305372,-98.79532715701089,0.36153416517822856,1590.0156673984636,1735.7474467698885,-145.73177937142486,0.30176660064060257,396,290,263,209,3,0.4,0.5,0.3333333333333333,0.6,0.4869402985074627,0.5677570093457944,5574,2022-10-03,2022-10-05,1.22,4.2,4.2,1.22,0.23809523809523808,0.819672131147541,1.0577673692427791,0.2250922509225092,0.7749077490774907,-0.5498154981549815,False,other,0.2010734861127781,0.7989265138872219,0.7989265138872219,Denis Shapovalov,True,-0.024018764809731113,0.024018764809731197
Andrey Rublev,Adrian Mannarino,Andrey Rublev,Adrian Mannarino,2022-9410,Astana,QF,Hard,2022-10-03,9.0,51.0,-42.0,3.7612001156935624,True,-9.300000000000004,True,,True,8.0,False,False,True,0.8,0.6,0.7,0.7,0.7,0.7,True,False,1,1,1,2,1,1875.1955373210837,1734.1490624342023,141.04647488688147,0.6925203624606441,1874.3468592165007,1715.6302203428231,158.71663887367754,0.7137457524792911,356,530,262,364,3,0.7,0.5499999999999999,0.7000000000000001,0.43333333333333335,0.6460674157303371,0.47560975609756095,5575,2022-10-03,2022-10-07,1.24,4.02,1.24,4.02,0.8064516129032259,0.24875621890547267,1.0552078318086986,0.7642585551330798,0.23574144486692014,0.5285171102661597,True,top_10,0.6443287205712999,0.3556712794287002,0.6443287205712999,Andrey Rublev,True,-0.11992983456177997,0.11992983456178005
Mikhail Kukushkin,Stefanos Tsitsipas,Stefanos Tsitsipas,Mikhail Kukushkin,2022-9410,Astana,R32,Hard,2022-10-03,221.0,6.0,215.0,5.375278407684165,True,10.600000000000001,True,,True,-10.0,False,True,False,0.2,0.8,0.1,0.7,0.3,0.7,False,False,0,0,3,2,2,1498.653455873471,1936.797156337514,-438.1437004640429,0.07431935502596074,1498.6679547188992,1847.9408674194908,-349.27291270059163,0.11809692152583381,404,355,262,225,3,0.3,0.8,0.2333333333333333,0.6666666666666666,0.45880149812734083,0.6543478260869565,5576,2022-10-03,2022-10-04,1.08,7.43,7.43,1.08,0.13458950201884254,0.9259259259259258,1.0605154279447684,0.12690951821386606,0.8730904817861339,-0.7461809635722678,True,top_10,0.1207331758209285,0.8792668241790715,0.8792668241790715,Stefanos Tsitsipas,True,-0.006176342392937559,0.006176342392937628
Novak Djokovic,Daniil Medvedev,Novak Djokovic,Daniil Medvedev,2022-9410,Astana,SF,Hard,2022-10-03,7.0,4.0,3.0,1.3862943611198906,False,8.699999999999996,False,2.0,False,-10.0,False,True,False,1.0,0.8,0.9,0.7,0.8,0.7,False,True,-1,6,4,2,1,2158.269019499748,1976.2364158823177,182.03260361743037,0.7403644982030455,2104.8857672938866,1995.469773157176,109.41599413671065,0.6524552436073722,1238,374,772,283,3,1.0,0.8,0.7666666666666666,0.6666666666666666,0.8410553410553411,0.7413194444444444,5577,2022-10-03,2022-10-08,1.52,2.5,1.52,2.5,0.6578947368421053,0.4,1.0578947368421052,0.6218905472636816,0.37810945273631846,0.24378109452736318,True,top_10,0.7443642135810036,0.2556357864189966,0.7443642135810036,Novak Djokovic,True,0.12247366631732193,-0.12247366631732187
